image_path,actual_label,predicted_label,confidence,confidence_band,is_error,error_pair,false_negative_for,false_positive_for,source_split,source_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (11).jpg,bad_back,bad_heel,0.999783,high_at_least_0_75,True,bad_back -> bad_heel,bad_back,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (110).jpg,bad_back,good,0.924996,high_at_least_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (111).jpg,bad_back,good,0.966644,high_at_least_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (112).jpg,bad_back,good,0.974689,high_at_least_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (113).jpg,bad_back,good,0.987363,high_at_least_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (114).jpg,bad_back,good,0.980628,high_at_least_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (115).jpg,bad_back,good,0.970309,high_at_least_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (116).jpg,bad_back,bad_heel,0.84146,high_at_least_0_75,True,bad_back -> bad_heel,bad_back,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (117).jpg,bad_back,good,0.993384,high_at_least_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (118).jpg,bad_back,good,0.994916,high_at_least_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (119).jpg,bad_back,bad_heel,0.506539,medium_0_50_to_0_75,True,bad_back -> bad_heel,bad_back,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (12).jpg,bad_back,bad_heel,1.0,high_at_least_0_75,True,bad_back -> bad_heel,bad_back,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (120).jpg,bad_back,bad_back,0.594199,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (121).jpg,bad_back,bad_back,0.471826,low_below_0_50,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (122).jpg,bad_back,bad_back,0.549128,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (123).jpg,bad_back,bad_back,0.506282,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (124).jpg,bad_back,bad_back,0.579782,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (125).jpg,bad_back,bad_back,0.726507,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (126).jpg,bad_back,bad_back,0.837206,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (127).jpg,bad_back,bad_back,0.788765,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (128).jpg,bad_back,bad_back,0.799052,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (129).jpg,bad_back,bad_back,0.802862,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (13).jpg,bad_back,bad_back,0.998505,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (130).jpg,bad_back,bad_back,0.882179,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (131).jpg,bad_back,bad_back,0.820188,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (132).jpg,bad_back,bad_back,0.51403,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (133).jpg,bad_back,good,0.521633,medium_0_50_to_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (134).jpg,bad_back,good,0.651751,medium_0_50_to_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (135).jpg,bad_back,good,0.836499,high_at_least_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (136).jpg,bad_back,good,0.850312,high_at_least_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (137).jpg,bad_back,good,0.728817,medium_0_50_to_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (138).jpg,bad_back,good,0.930588,high_at_least_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (139).jpg,bad_back,good,0.899848,high_at_least_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (14).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (140).jpg,bad_back,good,0.80557,high_at_least_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (141).jpg,bad_back,good,0.692291,medium_0_50_to_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (142).jpg,bad_back,good,0.555612,medium_0_50_to_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (143).jpg,bad_back,good,0.790113,high_at_least_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (144).jpg,bad_back,bad_back,0.522164,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (145).jpg,bad_back,good,0.568816,medium_0_50_to_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (146).jpg,bad_back,bad_back,0.696928,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (147).jpg,bad_back,bad_back,0.695975,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (148).jpg,bad_back,bad_back,0.898406,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (149).jpg,bad_back,bad_back,0.902643,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (15).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (150).jpg,bad_back,bad_back,0.907108,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (151).jpg,bad_back,bad_back,0.857542,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (152).jpg,bad_back,bad_back,0.679806,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (153).jpg,bad_back,bad_back,0.592563,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (154).jpg,bad_back,good,0.555504,medium_0_50_to_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (155).jpg,bad_back,bad_back,0.668305,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (156).jpg,bad_back,good,0.561994,medium_0_50_to_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (157).jpg,bad_back,good,0.395686,low_below_0_50,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (158).jpg,bad_back,bad_back,0.925477,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (159).jpg,bad_back,bad_back,0.999861,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (16).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (160).jpg,bad_back,bad_back,0.999209,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (161).jpg,bad_back,bad_back,0.997751,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (162).jpg,bad_back,bad_back,0.999969,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (163).jpg,bad_back,bad_back,0.999114,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (164).jpg,bad_back,bad_back,0.997979,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (165).jpg,bad_back,bad_back,0.999119,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (166).jpg,bad_back,bad_back,0.998805,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (167).jpg,bad_back,bad_back,0.999552,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (168).jpg,bad_back,bad_back,0.997967,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (169).jpg,bad_back,bad_back,0.994088,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (17).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (170).jpg,bad_back,bad_back,0.995124,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (171).jpg,bad_back,bad_back,0.979805,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (172).jpg,bad_back,bad_back,0.95118,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (173).jpg,bad_back,bad_back,0.968275,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (174).jpg,bad_back,bad_back,0.927215,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (175).jpg,bad_back,bad_back,0.999996,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (176).jpg,bad_back,bad_back,0.999975,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (177).jpg,bad_back,bad_back,0.999989,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (178).jpg,bad_back,bad_back,0.999533,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (179).jpg,bad_back,bad_back,0.995375,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (18).jpg,bad_back,bad_back,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (180).jpg,bad_back,bad_back,0.999282,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (181).jpg,bad_back,bad_back,0.992362,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (182).jpg,bad_back,bad_back,0.993973,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (183).jpg,bad_back,bad_back,0.994043,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (184).jpg,bad_back,bad_back,0.994385,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (185).jpg,bad_back,bad_back,0.991373,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (186).jpg,bad_back,bad_back,0.992762,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (187).jpg,bad_back,bad_back,0.999687,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (188).jpg,bad_back,bad_back,0.988077,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (189).jpg,bad_back,bad_back,0.990274,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (190).jpg,bad_back,bad_back,0.964538,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (191).jpg,bad_back,bad_back,0.73358,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (192).jpg,bad_back,bad_back,0.887137,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (193).jpg,bad_back,bad_back,0.923257,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (194).jpg,bad_back,bad_back,0.866228,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (195).jpg,bad_back,bad_back,0.633559,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (196).jpg,bad_back,bad_back,0.735312,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (197).jpg,bad_back,bad_back,0.832623,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (198).jpg,bad_back,bad_back,0.86485,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (199).jpg,bad_back,bad_back,0.940133,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (2).jpg,bad_back,good,0.567592,medium_0_50_to_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (20).jpg,bad_back,bad_back,0.992484,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (200).jpg,bad_back,bad_back,0.966289,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (201).jpg,bad_back,bad_back,0.857703,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (202).jpg,bad_back,bad_back,0.967301,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (203).jpg,bad_back,bad_back,0.923998,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (204).jpg,bad_back,bad_back,0.91389,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (205).jpg,bad_back,bad_back,0.885321,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (206).jpg,bad_back,bad_back,0.930866,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (207).jpg,bad_back,bad_back,0.628408,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (208).jpg,bad_back,good,0.506762,medium_0_50_to_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (209).jpg,bad_back,bad_back,0.560355,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (21).jpg,bad_back,bad_back,0.998812,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (210).jpg,bad_back,bad_back,0.870005,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (211).jpg,bad_back,bad_back,0.553404,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (212).jpg,bad_back,bad_back,0.888534,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (213).jpg,bad_back,bad_back,0.955495,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (214).jpg,bad_back,bad_back,0.976156,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (215).jpg,bad_back,bad_back,0.968078,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (216).jpg,bad_back,bad_back,0.942781,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (217).jpg,bad_back,bad_back,0.987887,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (218).jpg,bad_back,bad_back,0.982143,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (219).jpg,bad_back,bad_back,0.989759,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (22).jpg,bad_back,bad_back,0.995973,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (220).jpg,bad_back,bad_back,0.991808,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (221).jpg,bad_back,bad_back,0.996635,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (222).jpg,bad_back,bad_back,0.99707,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (223).jpg,bad_back,bad_back,0.995383,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (224).jpg,bad_back,bad_back,0.991728,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (225).jpg,bad_back,bad_back,0.976126,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (226).jpg,bad_back,bad_back,0.976882,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (227).jpg,bad_back,bad_back,0.954655,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (228).jpg,bad_back,bad_back,0.960669,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (229).jpg,bad_back,good,0.836085,high_at_least_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (23).jpg,bad_back,bad_back,0.999559,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (230).jpg,bad_back,good,0.625186,medium_0_50_to_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (231).jpg,bad_back,bad_back,0.997023,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (232).jpg,bad_back,bad_back,0.988123,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (233).jpg,bad_back,bad_back,0.992446,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (234).jpg,bad_back,bad_back,0.967119,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (235).jpg,bad_back,bad_back,0.809266,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (236).jpg,bad_back,bad_back,0.948668,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (237).jpg,bad_back,bad_back,0.887263,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (238).jpg,bad_back,bad_back,0.876551,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (239).jpg,bad_back,bad_back,0.945526,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (24).jpg,bad_back,bad_back,0.99995,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (240).jpg,bad_back,bad_back,0.971313,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (241).jpg,bad_back,bad_back,0.947532,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (242).jpg,bad_back,bad_back,0.92167,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (243).jpg,bad_back,bad_back,0.883825,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (244).jpg,bad_back,bad_back,0.930085,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
